Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-F3,F3,361.423,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,n1cn(C)c(c12)ccc(c2)[C@@H](N3)COC[C@@H]3c4ccc(F)c(c45)cccc5 ,CN1C=NC=2C=C(C=O)C=CC12,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C22H20F1N3O1,3.2065116344904205,,969583,476188,A,2.036134887901417,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[c:19]2[c:21]([c:24]([F:27])[cH:23][cH:20]1)[cH:25][cH:28][cH:26][cH:22]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]4[c:21]([c:24]([F:27])[cH:23][cH:20]3)[cH:25][cH:28][cH:26][cH:22]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,Cn1cnc2cc(/C=N/C(COC[Si](C)(C)C)Cc3ccc(F)c4ccccc34)ccc21
ice-12-103-F4,F4,365.408,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)c(F)ccc2[C@H]3COC[C@H](N3)c(c4)ccc(c45)OCCO5 ,O=CC=1C=CC=2OCCOC2C1,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C22H20F1N1O3,8.640993828702717,,2707570,493449,A,5.487031081226226,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[c:19]2[c:21]([c:24]([F:27])[cH:23][cH:20]1)[cH:25][cH:28][cH:26][cH:22]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]4[c:21]([c:24]([F:27])[cH:23][cH:20]3)[cH:25][cH:28][cH:26][cH:22]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,C[Si](C)(C)COCC(Cc1ccc(F)c2ccccc12)/N=C/c1ccc2c(c1)OCCO2
ice-12-103-F5,F5,353.443,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1cccc(c12)c(F)ccc2[C@H]3COC[C@H](N3)c4cc(C)nn4CCC ,CCCN1N=C(C)C=C1C=O,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C21H24F1N3O1,8.020543728974593,,2561267,502895,A,5.093045267898866,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[c:18]2[c:20]([c:23]([F:26])[cH:22][cH:19]1)[cH:24][cH:27][cH:25][cH:21]2)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]4[c:20]([c:23]([F:26])[cH:22][cH:19]3)[cH:24][cH:27][cH:25][cH:21]4)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1ccc(F)c2ccccc12
ice-12-103-F6,F6,379.479,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,Oc1c(C(C)(C)C)cccc1[C@@H](N2)COC[C@@H]2c3ccc(F)c(c34)cccc4 ,CC(C)(C)C=1C=CC=C(C=O)C1O,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C24H26F1N1O2,0.10162020529860376,,28844,446994,A,0.06452883036461339,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[c:20]2[c:22]([c:25]([F:28])[cH:24][cH:21]1)[cH:26][cH:29][cH:27][cH:23]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[c:20]4[c:22]([c:25]([F:28])[cH:24][cH:21]3)[cH:26][cH:29][cH:27][cH:23]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],CC(C)(C)c1cccc(/C=N/C(COC[Si](C)(C)C)Cc2ccc(F)c3ccccc23)c1O
ice-12-103-F7,F7,442.56,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CN(C)c(s1)nc(C)c1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(F)c(c34)cccc4 ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C23H27F1N4O2S1,8.21126723808213,,2325294,445958,A,5.214154696182152,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]2[cH:20][cH:23][cH:26][cH:24][c:21]2[c:25]([F:27])[cH:22][cH:19]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]4[cH:20][cH:23][cH:26][cH:24][c:21]4[c:25]([F:27])[cH:22][cH:19]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-F8,F8,444.894,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(Cl)c(O)c(O)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(F)c(c34)cccc4 ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C23H22Cl1F1N2O4,3.9833760477712086,,1142914,451844,A,2.5294437903347173,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]2[cH:20][cH:23][cH:26][cH:24][c:21]2[c:25]([F:27])[cH:22][cH:19]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]4[cH:20][cH:23][cH:26][cH:24][c:21]4[c:25]([F:27])[cH:22][cH:19]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-F9,F9,430.431,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(F)c(O)c(F)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(F)c(c34)cccc4 ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C23H21F3N2O3,9.723731188824853,,3136780,508016,A,6.174569304903782,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]2[cH:20][cH:23][cH:26][cH:24][c:21]2[c:25]([F:27])[cH:22][cH:19]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]4[cH:20][cH:23][cH:26][cH:24][c:21]4[c:25]([F:27])[cH:22][cH:19]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-F10,F10,427.523,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1cccc(c12)c(F)ccc2[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@H]4CCCCN(C4=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C24H30F1N3O3,12.079877355627275,,3395798,442696,A,7.670722120823319,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[c:18]2[cH:20][cH:23][cH:26][cH:24][c:21]2[c:25]([F:27])[cH:22][cH:19]1)[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[c:18]4[cH:20][cH:23][cH:26][cH:24][c:21]4[c:25]([F:27])[cH:22][cH:19]3)[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-F11,F11,447.557,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1cccc(c12)c(F)ccc2[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@@H]4CCN(C4)c5ccccc5 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C27H30F1N3O2,1.8353977518881737,,557209,478095,A,1.1654775724489903,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[c:20]2[cH:22][cH:25][cH:28][cH:26][c:23]2[c:27]([F:29])[cH:24][cH:21]1)[NH2:5])[C:30](=[O:31])[O:32][CH2:33][CH3:34].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[c:20]4[cH:22][cH:25][cH:28][cH:26][c:23]4[c:27]([F:29])[cH:24][cH:21]3)[CH2:6][N:7]([C:30](=[O:31])[O:32][CH2:33][CH3:34])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-F12,F12,443.479,FC=1C=CC(C=O)=C2C=CC=CC12,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,O1CCN(C(=O)OC)C=C1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(F)c(c34)cccc4 ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=C2C=CC=CC2=C(C=C1)F)N)C[Si](C)(C)C)OCC,C23H26F1N3O5,0.040023636826003385,,13067,514145,A,0.02541500938451215,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[c:19]2[cH:21][cH:24][cH:27][cH:25][c:22]2[c:26]([F:28])[cH:23][cH:20]1)[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]4[cH:21][cH:24][cH:27][cH:25][c:22]4[c:26]([F:28])[cH:23][cH:20]3)[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1ccc(F)c2ccccc12)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-G1,G1,385.467,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c3cn(cn3)C(=O)OC(C)(C)C ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C21H27N3O4,0.010661328793798643,,3944,582575,A,0.006769943784062138,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[cH:21][cH:23][c:25]([O:26][CH2:27][CH:28]=[CH2:29])[cH:24][cH:22]1)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[cH:21][cH:23][c:25]([O:26][CH2:27][CH:28]=[CH2:29])[cH:24][cH:22]3)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2cn(C(=O)OC(C)(C)C)cn2)cc1
ice-12-103-G2,G2,325.411,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c3ccc(C)cc3O ,CC=1C=CC(C=O)=C(O)C1,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C20H23N1O3,0.030768968240797674,,10422,533414,A,0.019538294832906523,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[cH:17][cH:19][c:21]([O:22][CH2:23][CH:24]=[CH2:25])[cH:20][cH:18]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[cH:17][cH:19][c:21]([O:22][CH2:23][CH:24]=[CH2:25])[cH:20][cH:18]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2ccc(C)cc2O)cc1
ice-12-103-G3,G3,349.436,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)n(cn4)C ,CN1C=NC=2C=C(C=O)C=CC12,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C21H23N3O2,1.7439690459008634,,551028,497578,A,1.1074203441470483,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)ncn3C)cc1
ice-12-103-G4,G4,353.422,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c(c3)ccc(c34)OCCO4 ,O=CC=1C=CC=2OCCOC2C1,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C21H23N1O4,0.014548425522361753,,4894,529754,A,0.009238250206699713,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([O:24][CH2:25][CH:26]=[CH2:27])[cH:22][cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)OCCO3)cc1
ice-12-103-G5,G5,341.457,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c3cc(C)nn3CCC ,CCCN1N=C(C)C=C1C=O,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C20H27N3O2,1.0500998297994963,,352967,529334,A,0.6668133919226802,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2cc(C)nn2CCC)cc1
ice-12-103-G6,G6,367.492,C=CCOC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,C=CCOc(cc1)ccc1[C@H]2COC[C@H](N2)c3cccc(c3O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,C=CCOC1=CC=C(CC(COC[Si](C)(C)C)N)C=C1,C23H29N1O3,0.011139487394358546,,3491,493527,A,0.007073574495417677,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][c:24]([O:25][CH2:26][CH:27]=[CH2:28])[cH:23][cH:21]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][c:24]([O:25][CH2:26][CH:27]=[CH2:28])[cH:23][cH:21]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],C=CCOc1ccc(CC(COC[Si](C)(C)C)/N=C/c2cccc(C(C)(C)C)c2O)cc1
ice-12-103-G7,G7,430.573,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CN(C)c(s1)nc(C)c1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(cc3)OCC=C ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C22H30N4O3S1,3.3684546257226065,,877852,410409,A,2.138968687333855,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/c2sc(N(C)C)nc2C)cc1
ice-12-103-G8,G8,432.908,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(Cl)c(O)c(O)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(cc3)OCC=C ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C22H25Cl1N2O5,7.420036971853944,,2045656,434163,A,4.711723477127254,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/c2cc(O)c(O)c(Cl)c2)cc1
ice-12-103-G9,G9,418.444,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1c(F)c(O)c(F)cc1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c3ccc(cc3)OCC=C ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C22H24F2N2O4,6.764976133821286,,2092688,487152,A,4.295759844976517,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/c2cc(F)c(O)c(F)c2)cc1
ice-12-103-G10,G10,415.537,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,C=CCOc(cc1)ccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@H]3CCCCN(C3=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C23H33N3O4,13.836084614914578,,3763288,428332,A,8.785913730470757,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([O:23][CH2:24][CH:25]=[CH2:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/C2CCCCN(C)C2=O)cc1
ice-12-103-G11,G11,435.571,C=CCOC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,C=CCOc(cc1)ccc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@@H]3CCN(C3)c4ccccc4 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=CC=C(C=C1)OCC=C)N)C[Si](C)(C)C)OCC,C26H33N3O3,0.7498993183351548,,221147,464413,A,0.4761860671428233,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][c:24]([O:25][CH2:26][CH:27]=[CH2:28])[cH:23][cH:21]1)[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][c:24]([O:25][CH2:26][CH:27]=[CH2:28])[cH:23][cH:21]3)[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,C=CCOc1ccc(CC(CN(C[Si](C)(C)C)C(=O)OCC)/N=C/C2CCN(c3ccccc3)C2)cc1
